attack_uid,attack_id,target_component,target_zabbix_host,real_zabbix_samples_target,real_zabbix_samples_all_hosts,nearest_zabbix_sample_delta_seconds,zabbix_history_status
D-T0809-1,T0809,mosquitto,mqtt-broker,318,1273,1,OK
D-T0814-1,T0814,telemetry-api,telemetry-api,316,1264,0,OK
D-T0860-1,T0860,vulnerable-app,vulnerable-app,314,1254,1,OK
D-T0809-2,T0809,mosquitto,mqtt-broker,308,1232,0,OK
D-T0814-2,T0814,telemetry-api,telemetry-api,305,1222,0,OK
D-T0860-2,T0860,vulnerable-app,vulnerable-app,304,1212,0,OK
D-T0809-3,T0809,mosquitto,mqtt-broker,298,1190,0,OK
D-T0814-3,T0814,telemetry-api,telemetry-api,294,1178,1,OK
D-T0860-3,T0860,vulnerable-app,vulnerable-app,292,1168,0,OK
D-T0809-4,T0809,mosquitto,mqtt-broker,286,1146,1,OK
D-T0814-4,T0814,telemetry-api,telemetry-api,284,1137,0,OK
D-T0860-4,T0860,vulnerable-app,vulnerable-app,282,1128,1,OK
D-T0809-5,T0809,mosquitto,mqtt-broker,276,1104,0,OK
D-T0814-5,T0814,telemetry-api,telemetry-api,273,1092,0,OK
D-T0860-5,T0860,vulnerable-app,vulnerable-app,270,1080,0,OK
D-T0809-6,T0809,mosquitto,mqtt-broker,263,1054,0,OK
D-T0814-6,T0814,telemetry-api,telemetry-api,261,1042,1,OK
D-T0860-6,T0860,vulnerable-app,vulnerable-app,257,1028,0,OK
D-T0809-7,T0809,mosquitto,mqtt-broker,251,1006,0,OK
D-T0814-7,T0814,telemetry-api,telemetry-api,250,995,0,OK
D-T0860-7,T0860,vulnerable-app,vulnerable-app,246,986,1,OK
D-T0809-8,T0809,mosquitto,mqtt-broker,241,964,0,OK
D-T0814-8,T0814,telemetry-api,telemetry-api,239,954,0,OK
D-T0860-8,T0860,vulnerable-app,vulnerable-app,235,942,0,OK
D-T0809-9,T0809,mosquitto,mqtt-broker,230,921,0,OK
D-T0814-9,T0814,telemetry-api,telemetry-api,228,910,0,OK
D-T0860-9,T0860,vulnerable-app,vulnerable-app,225,900,1,OK
D-T0809-10,T0809,mosquitto,mqtt-broker,220,878,1,OK
D-T0814-10,T0814,telemetry-api,telemetry-api,216,864,0,OK
D-T0860-10,T0860,vulnerable-app,vulnerable-app,214,854,1,OK
D-T0809-11,T0809,mosquitto,mqtt-broker,208,830,0,OK
D-T0814-11,T0814,telemetry-api,telemetry-api,204,816,0,OK
D-T0860-11,T0860,vulnerable-app,vulnerable-app,202,806,1,OK
D-T0809-12,T0809,mosquitto,mqtt-broker,196,783,1,OK
D-T0814-12,T0814,telemetry-api,telemetry-api,192,770,0,OK
D-T0860-12,T0860,vulnerable-app,vulnerable-app,190,758,1,OK
D-T0809-13,T0809,mosquitto,mqtt-broker,184,735,1,OK
D-T0814-13,T0814,telemetry-api,telemetry-api,180,722,0,OK
D-T0860-13,T0860,vulnerable-app,vulnerable-app,178,712,0,OK
D-T0809-14,T0809,mosquitto,mqtt-broker,172,691,0,OK
D-T0814-14,T0814,telemetry-api,telemetry-api,169,679,0,OK
D-T0860-14,T0860,vulnerable-app,vulnerable-app,168,669,0,OK
D-T0809-15,T0809,mosquitto,mqtt-broker,162,648,0,OK
D-T0814-15,T0814,telemetry-api,telemetry-api,159,639,0,OK
D-T0860-15,T0860,vulnerable-app,vulnerable-app,156,625,0,OK
D-T0809-16,T0809,mosquitto,mqtt-broker,151,606,0,OK
D-T0814-16,T0814,telemetry-api,telemetry-api,149,593,0,OK
D-T0860-16,T0860,vulnerable-app,vulnerable-app,146,582,0,OK
D-T0809-17,T0809,mosquitto,mqtt-broker,140,560,0,OK
D-T0814-17,T0814,telemetry-api,telemetry-api,137,548,1,OK
D-T0860-17,T0860,vulnerable-app,vulnerable-app,134,538,0,OK
D-T0809-18,T0809,mosquitto,mqtt-broker,128,516,1,OK
D-T0814-18,T0814,telemetry-api,telemetry-api,127,505,0,OK
D-T0860-18,T0860,vulnerable-app,vulnerable-app,124,496,1,OK
D-T0809-19,T0809,mosquitto,mqtt-broker,118,475,0,OK
D-T0814-19,T0814,telemetry-api,telemetry-api,116,464,0,OK
D-T0860-19,T0860,vulnerable-app,vulnerable-app,112,451,1,OK
D-T0809-20,T0809,mosquitto,mqtt-broker,107,429,0,OK
D-T0814-20,T0814,telemetry-api,telemetry-api,104,418,1,OK
D-T0860-20,T0860,vulnerable-app,vulnerable-app,101,406,0,OK
