scenario,attack_uid,iteration,attack_id,mitre_ics,target_component,attack_start_utc,nearest_zabbix_sample_utc,nearest_zabbix_sample_delta_s,nearest_zabbix_host,nearest_zabbix_itemid,nearest_zabbix_item,nearest_zabbix_value,wazuh_event_utc,wazuh_event_delta_s,correlation_window_seconds,has_wazuh_event,has_zabbix_sample,valid_temporal_correlation,correlation_strength
SCENARIO_D,D-T0809-1,1,T0809,T0809,mosquitto,2026-05-02T19:43:05Z,2026-05-02T19:43:05Z,0.0,health-app,50740,health-app availability,1,2026-05-02T19:43:05Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-2,2,T0809,T0809,mosquitto,2026-05-02T19:43:31Z,2026-05-02T19:43:31Z,0.0,health-app,50741,health-app latency seconds,0.00029277801513671875,2026-05-02T19:43:31Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-3,3,T0809,T0809,mosquitto,2026-05-02T19:43:58Z,2026-05-02T19:43:58Z,0.0,mqtt-broker,50738,mqtt-broker availability,1,2026-05-02T19:43:58Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-4,4,T0809,T0809,mosquitto,2026-05-02T19:44:25Z,2026-05-02T19:44:25Z,0.0,health-app,50740,health-app availability,1,2026-05-02T19:44:25Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-5,5,T0809,T0809,mosquitto,2026-05-02T19:44:53Z,2026-05-02T19:44:53Z,0.0,mqtt-broker,50738,mqtt-broker availability,1,2026-05-02T19:44:53Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-6,6,T0809,T0809,mosquitto,2026-05-02T19:45:24Z,2026-05-02T19:45:24Z,0.0,mqtt-broker,50739,mqtt-broker latency seconds,0.00017523765563964844,2026-05-02T19:45:24Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-7,7,T0809,T0809,mosquitto,2026-05-02T19:45:54Z,2026-05-02T19:45:54Z,0.0,mqtt-broker,50739,mqtt-broker latency seconds,0.00021338462829589844,2026-05-02T19:45:54Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-8,8,T0809,T0809,mosquitto,2026-05-02T19:46:21Z,2026-05-02T19:46:21Z,0.0,health-app,50741,health-app latency seconds,0.0001628398895263672,2026-05-02T19:46:21Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-9,9,T0809,T0809,mosquitto,2026-05-02T19:46:49Z,2026-05-02T19:46:49Z,0.0,mqtt-broker,50739,mqtt-broker latency seconds,0.00017642974853515625,2026-05-02T19:46:49Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-10,10,T0809,T0809,mosquitto,2026-05-02T19:47:16Z,2026-05-02T19:47:16Z,0.0,health-app,50741,health-app latency seconds,0.0002574920654296875,2026-05-02T19:47:16Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-11,11,T0809,T0809,mosquitto,2026-05-02T19:47:48Z,2026-05-02T19:47:48Z,0.0,mqtt-broker,50738,mqtt-broker availability,1,2026-05-02T19:47:48Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-12,12,T0809,T0809,mosquitto,2026-05-02T19:48:17Z,2026-05-02T19:48:18Z,1.0,mqtt-broker,50738,mqtt-broker availability,1,2026-05-02T19:48:17Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-13,13,T0809,T0809,mosquitto,2026-05-02T19:48:47Z,2026-05-02T19:48:48Z,1.0,mqtt-broker,50738,mqtt-broker availability,1,2026-05-02T19:48:47Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-14,14,T0809,T0809,mosquitto,2026-05-02T19:49:15Z,2026-05-02T19:49:15Z,0.0,health-app,50740,health-app availability,1,2026-05-02T19:49:15Z,0.0,120.0,YES,YES,YES,strong
SCENARIO_D,D-T0809-15,15,T0809,T0809,mosquitto,2026-05-02T19:49:42Z,2026-05-02T19:49:43Z,1.0,mqtt-broker,50738,mqtt-broker availability,1,2026-05-02T19:49:42Z,0.0,120.0,YES,YES,YES,strong
